sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/0,0,30,9,0.20085985888812305,0.7163506012950971,0.8370435180733556
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/1,1,26,18,0.03704013608284532,0.9565217391304348,0.9791452954860544
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/2,2,18,31,0.10584851078403285,0.5594357076780758,0.7412624177217556
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/3,3,16,31,0.06726323259514468,0.7666512488436633,0.9271251817487088
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/4,4,37,18,0.2089150220300453,0.8475948196114709,0.9018727246703594
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/5,5,26,26,0.0,0.6742599444958371,0.9146192267218782
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/6,6,16,18,0.4314891435579341,0.40194264569842736,0.8366942461266575
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/7,7,18,18,0.0,0.8955827937095282,0.9297005396618262
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/8,8,25,19,0.26750106588930417,0.5590888066604995,0.8429815558451087
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/9,9,16,23,0.17877715416830803,0.33788159111933397,0.847490556082023
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/10,10,16,16,0.0,0.8501387604070305,0.982235458992478
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/11,11,25,9,0.07763603294967965,0.7483811285846439,0.9493747309551018
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/12,12,25,25,0.0,0.9272664199814986,0.9707681667887108
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/13,13,25,18,0.013298369621457052,0.7724329324699353,0.8384542042725464
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/14,14,16,16,0.0,0.8198427382053654,0.9731202424611147
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/15,15,23,17,0.8944675488777436,0.4108464384828862,0.5989978707858163
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/16,16,18,18,0.0,0.9446114708603145,0.9789195332035836
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/17,17,16,31,0.17949617394859596,0.25774745605920446,0.8117105928039339
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/18,18,16,23,0.001385446788882585,0.666049953746531,0.9490567985172095
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/19,19,17,17,0.0,0.6142460684551342,0.9799076997924894
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/20,20,25,34,0.0397612420707447,0.8939639222941721,0.9792304914314264
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/21,21,16,31,0.27932346597303037,0.5383903792784459,0.6985049347962109
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/22,22,16,24,0.1420704028582969,0.5287927844588344,0.859630394192193
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/23,23,30,18,0.18718769670717436,0.5520351526364478,0.8968278239226112
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/24,24,18,19,0.1514275279465468,0.5873034227567068,0.8751768013517337
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/25,25,16,23,0.05436434600231103,0.687095282146161,0.8710809640654652
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/26,26,16,16,0.0,0.6451202590194265,0.9507545025673255
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/27,27,25,9,0.08561522667557028,0.7572849213691026,0.9669419971810682
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/28,28,18,18,0.0,0.9729417206290472,0.9893581933220784
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/29,29,16,31,0.2458547274775126,0.3464384828862165,0.5937450353788363
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/30,30,16,16,0.0,0.540009250693802,0.9308689503344436
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/31,31,16,24,0.07252281681804026,0.7053654024051804,0.9251346743858658
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/32,32,18,18,0.0,0.9194033302497687,0.9787810772707974
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/33,33,25,27,0.6436612195692117,0.2339269195189639,0.45592971570135743
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/34,34,16,23,0.0011956369215991003,0.8859851988899168,0.9977198038343247
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/35,35,25,8,0.28185144476093804,0.3908418131359852,0.7602316588668462
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/36,36,25,31,0.07968421258980588,0.6874421831637373,0.9125286119130964
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/37,37,16,23,0.12164180963129081,0.38124421831637373,0.7688150203101635
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/38,38,16,16,0.0,0.9384828862164662,0.9926227739085338
