sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/0,0,17,9,0.08519531544279507,0.6535615171137835,0.9184848201504088
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/1,1,18,18,0.0,0.9520120259019427,0.98203762027674
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/2,2,9,31,0.39282733526525565,0.4945652173913043,0.677654499037539
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/3,3,16,31,0.06726323259514468,0.8218085106382979,0.949927519402106
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/4,4,18,18,0.0,0.9410268270120259,0.9841443794577879
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/5,5,23,26,0.0007832607842945754,0.6132053654024052,0.9620664990889886
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/6,6,18,18,0.0,0.843432007400555,0.9825057349364408
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/7,7,18,18,0.0,0.9147779833487512,0.9934689540509084
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/8,8,18,19,0.09439841940012357,0.6941489361702128,0.9167321907200395
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/9,9,16,23,0.17877715416830803,0.5046253469010176,0.7977533638014527
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/10,10,16,16,0.0,0.8642460684551342,0.9975222796303497
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/11,11,25,9,0.07763603294967965,0.6400323774283071,0.9516214365272752
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/12,12,18,25,0.03970019701904452,0.9002081406105458,0.983558093131132
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/13,13,31,18,0.29026781212721514,0.7370490286771508,0.8859153455918983
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/14,14,16,16,0.0,0.751040703052729,0.9555807259730206
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/15,15,18,17,0.0014702750649852887,0.7589037927844589,0.988768589265433
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/16,16,26,18,0.009087473576050569,0.8595050878815911,0.9691724566940076
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/17,17,22,31,0.13025804981813668,0.4490055504162812,0.789914449278632
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/18,18,16,23,0.001385446788882585,0.6993524514338575,0.9622525297426597
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/19,19,16,17,0.2092470450726397,0.5111008325624422,0.9103218266982305
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/20,20,18,34,0.027552490315150703,0.9337419056429233,0.9751553712544194
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/21,21,16,31,0.27932346597303037,0.3700277520814061,0.7349927923962425
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/22,22,16,24,0.1420704028582969,0.483695652173913,0.8658354895813707
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/23,23,17,18,0.07491029172908484,0.6127428307123034,0.9259052954524106
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/24,24,18,19,0.1514275279465468,0.626040703052729,0.9022684397250857
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/25,25,16,23,0.05436434600231103,0.7391304347826086,0.8950065160220004
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/26,26,16,16,0.0,0.684204440333025,0.9869663732906782
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/27,27,18,9,0.08121265137936266,0.6623496762257169,0.9420710491627864
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/28,28,26,18,0.06870441632816905,0.9051803885291397,0.9627566277132863
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/29,29,26,31,0.08591644095439478,0.6134366327474561,0.9109787478946224
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/30,30,16,16,0.0,0.526595744680851,0.9912316371780295
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/31,31,16,24,0.07252281681804026,0.5670675300647549,0.8802469759026074
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/32,32,30,18,0.18662091754269416,0.8518732654949122,0.9253800358450648
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/33,33,18,27,0.5449652024573356,0.13448196114708602,0.5563841353944617
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/34,34,16,23,0.0011956369215991003,0.8469010175763182,0.9467038943007509
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/35,35,17,8,0.09417267926361014,0.3659805735430157,0.8315408624349189
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/36,36,30,31,0.05264852018913144,0.762372802960222,0.9650027970210491
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/37,37,16,23,0.12164180963129081,0.43004162812210917,0.971075648879502
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/38,38,16,16,0.0,0.8984736355226642,0.9909148493466179
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/39,39,16,24,0.028934820607975625,0.5148011100832562,0.8327638341041288
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/40,40,18,26,0.015662956076578628,0.8633209990749307,0.9495797325129886
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/41,41,16,21,0.13064395319001446,0.559204440333025,0.811736036052613
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/42,42,17,16,0.13466229346678837,0.5920444033302498,0.8293053623924127
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/43,43,18,18,0.0,0.8812442183163737,0.979013650763541
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/44,44,30,42,0.45490347167274603,-0.012604070305272896,0.4979334740470372
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/45,45,16,46,0.5052376799124157,-0.16570305272895466,0.5429917721071084
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/46,46,23,26,0.37029773625971024,0.08209990749306198,0.591658728467245
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/47,47,18,18,0.0,0.8812442183163737,0.9826198845761326
02691156/162ed8d0d989f3acc1ccec171a275967/0,0,23,9,0.058801087837496525,0.5795559666975023,0.8706412900356086
02691156/162ed8d0d989f3acc1ccec171a275967/1,1,18,18,0.0,0.9213691026827012,0.9783803764386518
02691156/162ed8d0d989f3acc1ccec171a275967/2,2,18,23,0.3739676895785981,0.2919750231267345,0.6329614527310992
02691156/162ed8d0d989f3acc1ccec171a275967/3,3,26,23,0.45479881475147665,0.38332562442183166,0.669729234491551
02691156/162ed8d0d989f3acc1ccec171a275967/4,4,18,25,0.017777900053967826,0.9154717853839038,0.9823793479988122
02691156/162ed8d0d989f3acc1ccec171a275967/5,5,16,23,0.027853231488235496,0.6625809435707678,0.8878805758387422
02691156/162ed8d0d989f3acc1ccec171a275967/6,6,18,8,0.29211103695647794,0.318686401480111,0.7187522416702583
02691156/162ed8d0d989f3acc1ccec171a275967/7,7,18,18,0.0,0.9327012025901943,0.9812780454218741
02691156/162ed8d0d989f3acc1ccec171a275967/8,8,18,10,0.047276979107892095,0.5535383903792784,0.8675550240682847
02691156/162ed8d0d989f3acc1ccec171a275967/9,9,16,16,0.0,0.7240980573543015,0.921119866707585
02691156/162ed8d0d989f3acc1ccec171a275967/10,10,16,16,0.0,0.769195189639223,0.9411475519632706
02691156/162ed8d0d989f3acc1ccec171a275967/11,11,18,36,0.09392306524035254,0.3332562442183164,0.8367641601327319
02691156/162ed8d0d989f3acc1ccec171a275967/12,12,18,18,0.0,0.8788159111933395,0.9396012129817807
02691156/162ed8d0d989f3acc1ccec171a275967/13,13,18,31,0.1262222636664243,0.5612858464384829,0.8857277506424748
02691156/162ed8d0d989f3acc1ccec171a275967/14,14,16,16,0.0,0.7777520814061054,0.9637714666758419
02691156/162ed8d0d989f3acc1ccec171a275967/15,15,18,25,0.08402768379414462,0.5479879740980573,0.8024500909468577
02691156/162ed8d0d989f3acc1ccec171a275967/16,16,18,26,0.015893139459559485,0.8576549491211841,0.929571671210109
