sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/0,0,29,9,0.4060086099364206,0.6462765957446809,0.7688539011410715
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/1,1,18,18,0.0,0.9581406105457909,0.9850620366924628
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/2,2,16,31,0.1383852670399202,0.391304347826087,0.7040175482659271
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/3,3,16,31,0.06726323259514468,0.8096669750231268,0.9382287423370913
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/4,4,18,18,0.0,0.9017113783533766,0.9819891736848281
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/5,5,17,26,0.11672377858350497,0.7732423681776133,0.8757545777962564
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/6,6,17,18,0.18100555403888835,0.5826780758556892,0.8926981210435526
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/7,7,18,18,0.0,0.9307354301572618,0.9922354960223991
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/8,8,18,19,0.09439841940012357,0.5263644773358002,0.8322542050519581
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/9,9,16,23,0.17877715416830803,0.5164199814986123,0.9254431506836553
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/10,10,16,16,0.0,0.8075855689176689,0.9958606925553821
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/11,11,16,9,0.23362335232765657,0.4417206290471785,0.8515256503705441
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/12,12,25,25,0.0,0.8411193339500462,0.9657881324082961
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/13,13,25,18,0.013298369621457052,0.5627890841813136,0.9232863710005731
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/14,14,16,16,0.0,0.711031452358927,0.963637851095989
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/15,15,16,17,0.4254293875492275,0.34019426456984275,0.608048232610016
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/16,16,18,18,0.0,0.9364014801110083,0.9828561683205677
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/17,17,16,31,0.17949617394859596,0.37303422756706756,0.7542793721812466
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/18,18,16,23,0.001385446788882585,0.6844357076780758,0.9857879624674405
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/19,19,16,17,0.2092470450726397,0.5237049028677151,0.8916397307734876
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/20,20,18,34,0.027552490315150703,0.9216003700277521,0.9912391423303464
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/21,21,16,31,0.27932346597303037,0.5434782608695652,0.6379541847511928
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/22,22,16,24,0.1420704028582969,0.48762719703977797,0.8806365245273282
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/23,23,18,18,0.0,0.469472710453284,0.8020388183428149
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/24,24,18,19,0.1514275279465468,0.5713459759481961,0.8414795619838323
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/25,25,16,23,0.05436434600231103,0.7236355226641998,0.9060492145079829
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/26,26,16,16,0.0,0.635522664199815,0.9485473962008878
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/27,27,25,9,0.08561522667557028,0.6428075855689177,0.9426351039231554
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/28,28,18,18,0.0,0.9719010175763182,0.9893581933220784
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/29,29,16,31,0.2458547274775126,0.32296484736355224,0.621159664768935
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/30,30,16,16,0.0,0.5120259019426457,0.9827126095156661
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/31,31,16,24,0.07252281681804026,0.5483348751156337,0.9181768532876542
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/32,32,18,18,0.0,0.9324699352451434,0.9733806370142563
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/33,33,18,27,0.5449652024573356,0.2737049028677151,0.4505595728052442
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/34,34,16,23,0.0011956369215991003,0.8730342275670675,0.9942508344405832
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/35,35,17,8,0.09417267926361014,0.4158186864014801,0.9032916740786945
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/36,36,25,31,0.07968421258980588,0.6363320999074931,0.8648714520337755
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/37,37,16,23,0.12164180963129081,0.42391304347826086,0.779782443338292
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/38,38,16,16,0.0,0.8311748381128584,0.9926227739085338
