sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/0,0,17,9,0.08519531544279507,0.6798103607770583,0.946016597467386
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/1,1,18,18,0.0,0.9259944495837188,0.9846550241223234
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/2,2,17,31,0.7762331486587621,0.5060129509713228,0.597934054003795
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/3,3,16,31,0.06726323259514468,0.8429694727104533,0.9555975872705662
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/4,4,18,18,0.0,0.9170906567992599,0.9902236160259054
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/5,5,23,26,0.0007832607842945754,0.7247918593894542,0.9828824151383785
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/6,6,9,18,0.1190086319470689,0.8318686401480111,0.9239840525653586
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/7,7,18,18,0.0,0.9066836262719704,0.9939974778877138
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/8,8,18,19,0.09439841940012357,0.6380666049953746,0.8538031522551442
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/9,9,16,23,0.17877715416830803,0.4480804810360777,0.8256579732376067
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/10,10,16,16,0.0,0.773936170212766,0.9816189266437514
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/11,11,17,9,0.0049660467932430025,0.609736355226642,0.9596268869143874
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/12,12,25,25,0.0,0.866327474560592,0.9897652700265063
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/13,13,31,18,0.29026781212721514,0.7183163737280296,0.8418879407901216
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/14,14,16,16,0.0,0.6985430157261795,0.8730410380985365
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/15,15,17,17,0.0,0.6988899167437558,0.9799252857082167
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/16,16,26,18,0.009087473576050569,0.8327937095282146,0.962277275307413
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/17,17,16,31,0.17949617394859596,0.47305735430157264,0.8421029513437647
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/18,18,17,23,0.24439901044549323,0.572617946345976,0.9092177164736756
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/19,19,17,17,0.0,0.4181313598519889,0.9842932349775232
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/20,20,18,34,0.027552490315150703,0.8802035152636448,0.977987984088106
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/21,21,16,31,0.27932346597303037,0.5508788159111934,0.8663782937324762
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/22,22,16,24,0.1420704028582969,0.415009250693802,0.7950775506775498
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/23,23,18,18,0.0,0.6387604070305273,0.9407729275419129
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/24,24,18,19,0.1514275279465468,0.6274283071230342,0.9034737806483412
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/25,25,16,23,0.05436434600231103,0.68686401480111,0.874578357074652
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/26,26,17,16,0.15001799380703248,0.5,0.9228602674287124
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/27,27,18,9,0.08121265137936266,0.7079093432007401,0.948977649041812
