sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/0,0,17,9,0.08519531544279507,0.5964384828862165,0.8773095799613697
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/1,1,18,18,0.0,0.9514338575393154,0.9762082896926415
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/2,2,17,31,0.7762331486587621,0.49375578168362627,0.5803135218678059
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/3,3,16,31,0.06726323259514468,0.7983348751156337,0.9596145237263082
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/4,4,18,18,0.0,0.937095282146161,0.9796589770292967
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/5,5,17,26,0.11672377858350497,0.8163737280296022,0.8938675222272773
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/6,6,18,18,0.0,0.8352220166512488,0.9835802510810252
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/7,7,18,18,0.0,0.9538621646623496,0.9759197469645798
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/8,8,18,19,0.09439841940012357,0.5090194264569843,0.8073063264128038
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/9,9,16,23,0.17877715416830803,0.49074930619796486,0.9248203074541768
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/10,10,16,16,0.0,0.8370721554116559,0.9852601110821142
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/11,11,17,9,0.0049660467932430025,0.5675300647548566,0.9531464894632762
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/12,12,25,25,0.0,0.8988205365402405,0.9749130203728118
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/13,13,18,18,0.0,0.793940795559667,0.9606520602347848
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/14,14,16,16,0.0,0.7539315448658649,0.9520868830760835
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/15,15,17,17,0.0,0.47987974098057357,0.7362650547369264
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/16,16,18,18,0.0,0.9041396854764108,0.9690599433923381
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/17,17,16,31,0.17949617394859596,0.3671369102682701,0.7550783263906107
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/18,18,16,23,0.001385446788882585,0.7169287696577243,0.9776128038214191
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/19,19,16,17,0.2092470450726397,0.5427844588344126,0.8767931537154676
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/20,20,18,34,0.027552490315150703,0.9101526364477336,0.9888992061784718
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/21,21,16,31,0.27932346597303037,0.56186401480111,0.6379541847511928
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/22,22,16,24,0.1420704028582969,0.46230342275670677,0.8960220404531006
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/23,23,18,18,0.0,0.597132284921369,0.9845137715916356
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/24,24,18,19,0.1514275279465468,0.5284458834412581,0.8120978150193577
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/25,25,16,23,0.05436434600231103,0.6731036077705828,0.9548792135215023
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/26,26,16,16,0.0,0.5409343200740055,0.9510690876642288
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/27,27,18,9,0.08121265137936266,0.668940795559667,0.9521346271682792
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/28,28,18,18,0.0,0.9555966697502313,0.9738755344745655
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/29,29,17,31,0.5649088561894998,0.43038852913968545,0.591788232728736
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/30,30,16,16,0.0,0.6298566142460684,0.9724878403457793
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/31,31,16,24,0.07252281681804026,0.5204671600370028,0.8909284529005566
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/32,32,18,18,0.0,0.9210222016651248,0.9710215961822957
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/33,33,18,27,0.5449652024573356,0.04209065679925995,0.38297496811549475
