sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/0,0,17,9,0.08519531544279507,0.40194264569842736,0.8370733349978008
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/1,1,25,18,0.1013989924396251,0.9000925069380203,0.9687295308304422
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/2,2,17,31,0.7762331486587621,0.42992599444958374,0.6026652267962562
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/3,3,16,31,0.06726323259514468,0.7835337650323775,0.9418806608022611
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/4,4,25,18,0.042170100558186166,0.8367252543940795,0.9679390881259674
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/5,5,16,26,0.10247234250358671,0.6702127659574468,0.9041922626458229
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/6,6,17,18,0.18100555403888835,0.7887372802960222,0.9138390461980791
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/7,7,17,18,0.11743548669792438,0.8014569842738205,0.9739660537025473
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/8,8,18,19,0.09439841940012357,0.5596669750231268,0.8322542050519581
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/9,9,16,23,0.17877715416830803,0.446577243293247,0.7987386203260916
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/10,10,16,16,0.0,0.9099213691026827,0.9978889073436357
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/11,11,17,9,0.0049660467932430025,0.5759713228492137,0.9644727391815353
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/12,12,17,25,0.034667341812499385,0.5201202590194265,0.9555930259493509
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/13,13,25,18,0.013298369621457052,0.6675531914893617,0.8574009592394531
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/14,14,16,16,0.0,0.7207446808510638,0.9588053317942818
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/15,15,17,17,0.0,0.7620259019426457,0.9758855177098453
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/16,16,17,18,0.18280218183050548,0.464731729879741,0.8495393477385601
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/17,17,16,31,0.17949617394859596,0.4041396854764107,0.6701076480685318
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/18,18,16,23,0.001385446788882585,0.7498843663274746,0.9665869737338948
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/19,19,16,17,0.2092470450726397,0.5550416281221091,0.8547771252717467
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/20,20,17,34,0.1431273227022137,0.461840888066605,0.7353218867483741
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/21,21,16,31,0.27932346597303037,0.3300185013876041,0.7331773343098156
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/22,22,16,24,0.1420704028582969,0.436054579093432,0.8545226494060867
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/23,23,17,18,0.07491029172908484,0.428422756706753,0.7787905970297108
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/24,24,18,19,0.1514275279465468,0.5736586493987049,0.7414132066929857
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/25,25,16,23,0.05436434600231103,0.6762257169287696,0.8870462012267221
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/26,26,16,16,0.0,0.7515032377428307,0.9921216713878106
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/27,27,17,9,0.0052419703077543935,0.49549028677150786,0.912474300878739
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/28,28,17,18,0.07647050605314144,0.5508788159111934,0.848279819938643
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/29,29,31,31,0.0,0.562095282146161,0.8223752814913956
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/30,30,16,16,0.0,0.6101988899167438,0.9859256406840855
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/31,31,16,24,0.07252281681804026,0.5869565217391305,0.9264498540040422
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/32,32,17,18,0.15919342410677872,0.8059666975023126,0.9294479077260502
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/33,33,26,27,0.2729501795199181,0.2754394079555967,0.5697333175486584
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/34,34,16,23,0.0011956369215991003,0.809204440333025,0.9513835548141775
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/35,35,17,8,0.09417267926361014,0.5870721554116559,0.9326201514466951
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/36,36,24,31,0.7450776789213178,0.09077243293246993,0.49207062203025204
