sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/0,0,17,9,0.08519531544279507,0.3711840888066605,0.8529523239779403
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/1,1,18,18,0.0,0.9205596669750231,0.9841141587949096
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/2,2,18,31,0.10584851078403285,0.5393154486586494,0.748543815377349
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/3,3,16,31,0.06726323259514468,0.8255087881591119,0.9492761081615899
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/4,4,25,18,0.042170100558186166,0.8618177613320999,0.9742889782628947
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/5,5,23,26,0.0007832607842945754,0.8031914893617021,0.97167791865141
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/6,6,25,18,0.07576079721766732,0.8260869565217391,0.9724228113722713
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/7,7,18,18,0.0,0.8746530989824237,0.9871710951358116
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/8,8,18,19,0.09439841940012357,0.6445420906567992,0.902062892226315
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/9,9,16,23,0.17877715416830803,0.4775670675300648,0.9443394863017727
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/10,10,16,16,0.0,0.8177613320999075,0.9937944786651549
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/11,11,17,9,0.0049660467932430025,0.6268501387604071,0.9560626435638382
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/12,12,25,25,0.0,0.8848288621646624,0.9923799201657064
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/13,13,18,18,0.0,0.722132284921369,0.9855777841662154
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/14,14,16,16,0.0,0.6012950971322849,0.8661500733664889
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/15,15,18,17,0.0014702750649852887,0.700277520814061,0.985603650351497
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/16,16,26,18,0.009087473576050569,0.7145004625346901,0.9076138475408371
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/17,17,16,31,0.17949617394859596,0.502890841813136,0.8585849551672314
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/18,18,16,23,0.001385446788882585,0.5733117483811286,0.9371387045436749
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/19,19,16,17,0.2092470450726397,0.41234967622571694,0.8918082098385525
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/20,20,17,34,0.1431273227022137,0.6462765957446809,0.9474538987991832
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/21,21,23,31,0.05521831777935677,0.6540240518038853,0.8805405866219679
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/22,22,16,24,0.1420704028582969,0.3701433857539315,0.7986242621076989
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/23,23,16,18,0.367245358677293,0.3433163737280296,0.5954638539501775
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/24,24,26,19,0.06081393474389964,0.557123034227567,0.8734748778842765
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/25,25,16,23,0.05436434600231103,0.7484967622571693,0.8884548571753379
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/26,26,16,16,0.0,0.4801110083256244,0.8223852840243834
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/27,27,17,9,0.0052419703077543935,0.601063829787234,0.9519053179935506
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/28,28,17,18,0.07647050605314144,0.7073311748381128,0.9232671907138014
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/29,29,18,31,0.16870267639976091,0.6049953746530989,0.9121236433503009
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/30,30,16,16,0.0,0.3849444958371878,0.9898902631115866
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/31,31,16,24,0.07252281681804026,0.43848288621646625,0.7861052321517615
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/32,32,26,18,0.04974915277158874,0.7617946345975948,0.9057151240035368
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/33,33,18,27,0.5449652024573356,0.15749306197964846,0.42760832349229666
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/34,34,16,23,0.0011956369215991003,0.8389222941720629,0.9550057442583287
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/35,35,18,8,0.309738669269906,0.33591581868640147,0.7924302868294814
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/36,36,17,31,0.4091172105272712,0.18501387604070305,0.5828299018383544
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/37,37,31,23,0.10355591078174399,0.3459759481961147,0.8544348855512983
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/38,38,16,16,0.0,0.8183395004625347,0.9931689963064589
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/39,39,16,24,0.028934820607975625,0.5543478260869565,0.8964950322134322
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/40,40,18,26,0.015662956076578628,0.7725485661424607,0.9673547098780831
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/41,41,17,21,0.22245240756445342,0.5796716003700277,0.7272642885485083
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/42,42,9,16,0.22003441702268456,0.4518963922294172,0.7448953466603414
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/43,43,25,18,0.019724371679037213,0.8450508788159112,0.9923283526697582
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/44,44,17,42,0.7261842951240124,0.18651711378353378,0.4806233379342885
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/45,45,16,46,0.5052376799124157,-0.1690564292321924,0.5842490133394171
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/46,46,17,26,0.6380299855659408,0.3381128584643848,0.6226128479000824
