sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/0,0,25,9,0.14223354634879878,0.8569611470860314,0.9372327327459057
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/1,1,18,18,0.0,0.971322849213691,0.9957543870482306
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/2,2,18,31,0.10584851078403285,0.5842969472710453,0.7534213316768922
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/3,3,17,31,0.08176922168706029,0.6986586493987049,0.9516471532998378
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/4,4,18,18,0.0,0.9315448658649399,0.9518176248115174
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/5,5,23,26,0.0007832607842945754,0.7703515263644773,0.9744081987760556
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/6,6,18,18,0.0,0.8573080481036077,0.9856754664892643
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/7,7,18,18,0.0,0.9447271045328399,0.9945703617266508
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/8,8,18,19,0.09439841940012357,0.6092738205365402,0.8976210694649704
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/9,9,16,23,0.17877715416830803,0.390263644773358,0.9022098530602916
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/10,10,16,16,0.0,0.8507169287696578,0.9976103123643515
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/11,11,25,9,0.07763603294967965,0.824468085106383,0.9516214365272752
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/12,12,25,25,0.0,0.9609158186864015,0.9942360986529801
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/13,13,25,18,0.013298369621457052,0.7801803885291397,0.9310339554471346
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/14,14,16,16,0.0,0.6385291396854764,0.9134217524259916
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/15,15,18,17,0.0014702750649852887,0.8450508788159112,0.9878655300657548
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/16,16,18,18,0.0,0.9198658649398704,0.972116073384105
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/17,17,16,31,0.17949617394859596,0.5409343200740055,0.928319449081354
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/18,18,16,23,0.001385446788882585,0.45617483811285847,0.898337465068659
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/19,19,16,17,0.2092470450726397,0.7301110083256244,0.8961501259252695
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/20,20,18,34,0.027552490315150703,0.8678307123034228,0.9898678781572523
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/21,21,23,31,0.05521831777935677,0.6350601295097132,0.856828741303033
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/22,22,16,24,0.1420704028582969,0.5890379278445883,0.8844768695018871
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/23,23,18,18,0.0,0.6962303422756707,0.9243765936687958
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/24,24,18,19,0.1514275279465468,0.5938945420906568,0.8425363714905764
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/25,25,16,23,0.05436434600231103,0.6993524514338575,0.9129313283780585
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/26,26,16,16,0.0,0.7140379278445883,0.9962887503061505
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/27,27,17,9,0.0052419703077543935,0.8172987974098057,0.9940518857927523
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/28,28,25,18,0.001206342284606047,0.9567530064754857,0.9838305552733434
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/29,29,30,31,0.15145175573063416,0.724213691026827,0.898205603354051
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/30,30,23,16,0.0007455376633262216,0.4419518963922294,0.9685933026143747
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/31,31,16,24,0.07252281681804026,0.7509250693802035,0.9540233516579082
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/32,32,22,18,0.23961260588820882,0.8281683626271971,0.8732186352294944
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/33,33,26,27,0.2729501795199181,0.321577243293247,0.5421578635062723
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/34,34,8,23,0.10717418132764207,0.6504394079555966,0.9432314503054383
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/35,35,17,8,0.09417267926361014,0.7082562442183163,0.9397639297076704
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/36,36,30,31,0.05264852018913144,0.6942645698427382,0.933971293141786
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/37,37,23,23,0.0,0.6066142460684552,0.9945507118430735
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/38,38,16,16,0.0,0.869218316373728,0.9910395730165824
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/39,39,24,24,0.0,0.6762257169287696,0.9868016498141253
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/40,40,18,26,0.015662956076578628,0.8642460684551342,0.9599872846924155
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/41,41,9,21,0.35129763382358997,0.502890841813136,0.7660529037357657
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/42,42,17,16,0.13466229346678837,0.6317067530064755,0.8782353625216308
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/43,43,18,18,0.0,0.9568686401480111,0.9973743112775653
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/44,44,26,42,0.17376469790038482,0.10025439407955597,0.5750449432882967
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/45,45,16,46,0.5052376799124157,0.04879740980573543,0.5911687167717444
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/46,46,26,26,0.0,0.6121646623496763,0.9085458578421298
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/47,47,18,18,0.0,0.9120027752081407,0.9999057282199881
02691156/162ed8d0d989f3acc1ccec171a275967/0,0,9,9,0.0,0.8926919518963923,0.9779834743814075
02691156/162ed8d0d989f3acc1ccec171a275967/1,1,25,18,0.03311260489805565,0.9029833487511564,0.9730749993174269
02691156/162ed8d0d989f3acc1ccec171a275967/2,2,17,23,0.6750649859856989,0.2393617021276596,0.46068752993872153
02691156/162ed8d0d989f3acc1ccec171a275967/3,3,23,23,0.0,0.5966697502312673,0.961585458706449
02691156/162ed8d0d989f3acc1ccec171a275967/4,4,25,25,0.0,0.9100370027752082,0.9838785283472699
02691156/162ed8d0d989f3acc1ccec171a275967/5,5,31,23,0.23518276307046343,0.38008788159111934,0.7945058030271925
02691156/162ed8d0d989f3acc1ccec171a275967/6,6,18,8,0.29211103695647794,0.3501387604070305,0.6984406052088916
02691156/162ed8d0d989f3acc1ccec171a275967/7,7,18,18,0.0,0.8736123959296948,0.975292637999162
02691156/162ed8d0d989f3acc1ccec171a275967/8,8,26,10,0.21489156950905,0.4782608695652174,0.8368423397487654
02691156/162ed8d0d989f3acc1ccec171a275967/9,9,22,16,0.2006397873364599,0.6932238667900092,0.8495104611569197
02691156/162ed8d0d989f3acc1ccec171a275967/10,10,23,16,0.12812188667661817,0.6203746530989824,0.771659314217143
02691156/162ed8d0d989f3acc1ccec171a275967/11,11,25,36,0.03991195810976805,0.5270582793709528,0.92480137630574
02691156/162ed8d0d989f3acc1ccec171a275967/12,12,18,18,0.0,0.890263644773358,0.9485236536499001
02691156/162ed8d0d989f3acc1ccec171a275967/13,13,26,31,0.06530055799277287,0.6236123959296948,0.9339694577147333
02691156/162ed8d0d989f3acc1ccec171a275967/14,14,16,16,0.0,0.7008556891766883,0.9682593535250447
02691156/162ed8d0d989f3acc1ccec171a275967/15,15,18,25,0.08402768379414462,0.5402405180388529,0.8442420102502514
02691156/162ed8d0d989f3acc1ccec171a275967/16,16,18,26,0.015893139459559485,0.8974329324699353,0.9594391470472611
02691156/162ed8d0d989f3acc1ccec171a275967/17,17,18,15,0.11626139128107568,0.391304347826087,0.7485271701902741
02691156/162ed8d0d989f3acc1ccec171a275967/18,18,23,16,0.03378816025567062,0.8061979648473635,0.9604327630536836
02691156/162ed8d0d989f3acc1ccec171a275967/19,19,18,17,0.1982456709771673,0.07678075855689177,0.7859040923542862
02691156/162ed8d0d989f3acc1ccec171a275967/20,20,18,26,0.016677960300966105,0.8324468085106383,0.968422022968495
02691156/162ed8d0d989f3acc1ccec171a275967/21,21,23,39,0.03279594558923666,0.5729648473635522,0.9046684696250861
02691156/162ed8d0d989f3acc1ccec171a275967/22,22,25,16,0.41797558896221776,0.5935476410730804,0.6643621692083115
02691156/162ed8d0d989f3acc1ccec171a275967/23,23,18,8,0.13282510954068577,0.8333718778908418,0.9153574366948769
02691156/162ed8d0d989f3acc1ccec171a275967/24,24,18,22,0.0367132869874928,0.7664199814986123,0.9565451867122124
02691156/162ed8d0d989f3acc1ccec171a275967/25,25,26,16,0.12313485410751598,0.7674606845513413,0.8928360424602473
02691156/162ed8d0d989f3acc1ccec171a275967/26,26,17,24,0.040646621211977915,0.35279833487511564,0.9118563118372968
02691156/162ed8d0d989f3acc1ccec171a275967/27,27,18,9,0.03843690753270965,0.6641998149861239,0.9076815210709102
02691156/162ed8d0d989f3acc1ccec171a275967/28,28,18,18,0.0,0.8583487511563367,0.9616687082102806
02691156/162ed8d0d989f3acc1ccec171a275967/29,29,18,31,0.22537524083850066,0.5703052728954672,0.8342554180199976
02691156/162ed8d0d989f3acc1ccec171a275967/30,30,16,23,0.03906556073633839,0.8790471785383904,0.9648101543726081
02691156/162ed8d0d989f3acc1ccec171a275967/31,31,18,7,0.2869434153996121,0.5446345975948196,0.6959302537072517
02691156/162ed8d0d989f3acc1ccec171a275967/32,32,18,25,0.0032933655874024894,0.9151248843663274,0.9894531383208913
02691156/162ed8d0d989f3acc1ccec171a275967/33,33,18,15,0.15166355075161417,0.3286308973172988,0.7803569905550386
02691156/162ed8d0d989f3acc1ccec171a275967/34,34,16,38,0.1692286682172643,0.5339962997224792,0.825615755852243
02691156/162ed8d0d989f3acc1ccec171a275967/35,35,18,9,0.1409212944008797,0.3175300647548566,0.8327527885514467
02691156/162ed8d0d989f3acc1ccec171a275967/36,36,18,31,0.1888429226663273,0.6591119333950046,0.8761783481241425
02691156/162ed8d0d989f3acc1ccec171a275967/37,37,31,32,0.02650673248286464,0.6229185938945421,0.9453346614962981
02691156/162ed8d0d989f3acc1ccec171a275967/38,38,16,16,0.0,0.8926919518963923,0.9970420859924372
02691156/162ed8d0d989f3acc1ccec171a275967/39,39,18,24,0.26975383145722,0.3145235892691952,0.6490439011721048
