sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/0,0,25,9,0.14223354634879878,0.8237742830712304,0.9351324604856789
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/1,1,18,18,0.0,0.9758325624421832,0.9972291642077341
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/2,2,18,31,0.10584851078403285,0.6132053654024052,0.7985706821841789
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/3,3,16,31,0.06726323259514468,0.7872340425531915,0.9541357301172896
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/4,4,18,18,0.0,0.9167437557816837,0.9584509029522308
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/5,5,23,26,0.0007832607842945754,0.8116327474560592,0.9821485479470143
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/6,6,18,18,0.0,0.853145235892692,0.98363356106285
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/7,7,18,18,0.0,0.8651711378353376,0.9841294753939985
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/8,8,18,19,0.09439841940012357,0.6391073080481036,0.9077442658097722
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/9,9,16,23,0.17877715416830803,0.4530527289546716,0.8908380032875705
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/10,10,16,16,0.0,0.9328168362627197,0.9978889073436357
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/11,11,17,9,0.0049660467932430025,0.7934782608695652,0.9791143482439513
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/12,12,25,25,0.0,0.9154717853839038,0.9998952872719364
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/13,13,22,18,0.19757613497097107,0.683163737280296,0.8153559053205355
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/14,14,16,16,0.0,0.6984273820536541,0.9213927212841952
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/15,15,18,17,0.0014702750649852887,0.818686401480111,0.9878655300657548
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/16,16,22,18,0.16213955652723228,0.8179925994449584,0.9130798426718623
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/17,17,16,31,0.17949617394859596,0.4673913043478261,0.885380630263864
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/18,18,16,23,0.001385446788882585,0.6746068455134135,0.9582499237073302
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/19,19,16,17,0.2092470450726397,0.6440795559666975,0.8362712984963558
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/20,20,18,34,0.027552490315150703,0.8048103607770583,0.96904761814059
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/21,21,23,31,0.05521831777935677,0.5905411655874191,0.8217946033015028
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/22,22,16,24,0.1420704028582969,0.4424144310823312,0.8490976293989281
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/23,23,16,18,0.367245358677293,0.38216928769657726,0.5201544925720354
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/24,24,26,19,0.06081393474389964,0.5749306197964847,0.8520047766852921
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/25,25,16,23,0.05436434600231103,0.7665356151711379,0.940484102392117
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/26,26,16,16,0.0,0.7531221091581869,0.9641005173560281
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/27,27,17,9,0.0052419703077543935,0.6852451433857539,0.8934240727242457
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/28,28,17,18,0.07647050605314144,0.8691026827012026,0.9555625506441198
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/29,29,30,31,0.15145175573063416,0.8326780758556892,0.892981596102961
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/30,30,23,16,0.0007455376633262216,0.5479879740980573,0.9969300173241881
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/31,31,16,24,0.07252281681804026,0.7316142460684552,0.9540233516579082
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/32,32,22,18,0.23961260588820882,0.7591350601295097,0.7846541593587445
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/33,33,16,27,0.1975917013993439,0.4015957446808511,0.8089268819262986
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/34,34,16,23,0.0011956369215991003,0.7245605920444034,0.944123997815389
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/35,35,17,8,0.09417267926361014,0.7230573543015726,0.9702639907666424
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/36,36,30,31,0.05264852018913144,0.5157261794634598,0.8486985864798002
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/37,37,23,23,0.0,0.7335800185013877,0.9787546845772801
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/38,38,16,16,0.0,0.8530296022201665,0.990015976769502
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/39,39,16,24,0.028934820607975625,0.6710222016651248,0.9728123003582609
