sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/0,0,25,9,0.14223354634879878,0.781567992599445,0.879770427953124
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/1,1,18,18,0.0,0.9277289546716003,0.978104146374599
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/2,2,18,31,0.10584851078403285,0.4877428307123034,0.8761346011412343
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/3,3,16,31,0.06726323259514468,0.7257169287696578,0.9418177093096168
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/4,4,18,18,0.0,0.8966234967622572,0.9289003400628629
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/5,5,17,26,0.11672377858350497,0.6123959296947271,0.8759872024302122
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/6,6,17,18,0.18100555403888835,0.7230573543015726,0.9158809516244933
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/7,7,18,18,0.0,0.9293478260869565,0.9596511261583525
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/8,8,25,19,0.26750106588930417,0.4241443108233117,0.7677564409808278
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/9,9,16,23,0.17877715416830803,0.395004625346901,0.8530784729073215
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/10,10,16,16,0.0,0.8138297872340425,0.9797614027608562
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/11,11,25,9,0.07763603294967965,0.6832793709528214,0.9317640855814082
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/12,12,17,25,0.034667341812499385,0.43674838112858466,0.896379039511796
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/13,13,17,18,0.17025652668922311,0.3459759481961147,0.6211453259101312
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/14,14,24,16,0.012380933451634431,0.8719935245143385,0.9926190952846783
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/15,15,17,17,0.0,0.6529833487511564,0.9029650385045237
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/16,16,30,18,0.13861735482331952,0.847132284921369,0.9379728036442074
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/17,17,17,31,0.7925729389793665,0.013991674375578168,0.41330694618755387
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/18,18,24,23,0.15739737845123183,0.6535615171137835,0.9060800857954406
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/19,19,17,17,0.0,0.6310129509713228,0.9857733654652752
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/20,20,25,34,0.0397612420707447,0.8125578168362627,0.9292753550746865
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/21,21,24,31,0.42872147834757435,0.34377890841813136,0.6262362678259338
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/22,22,24,24,0.0,0.6282377428307123,0.8820034889927572
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/23,23,17,18,0.07491029172908484,0.6351757631822387,0.9737348801559652
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/24,24,18,19,0.1514275279465468,0.38124421831637373,0.7707427152956091
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/25,25,16,23,0.05436434600231103,0.7482654949121184,0.880906337858762
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/26,26,17,16,0.15001799380703248,0.6154024051803886,0.9194238723122642
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/27,27,17,9,0.0052419703077543935,0.7349676225716929,0.984670163883974
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/28,28,25,18,0.001206342284606047,0.9295790934320074,0.9803204054027393
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/29,29,17,31,0.5649088561894998,0.3071230342275671,0.572868559614741
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/30,30,24,16,0.18938226734596997,0.5368871415356151,0.887604374099247
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/31,31,16,24,0.07252281681804026,0.5585106382978723,0.8447958595045781
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/32,32,18,18,0.0,0.9366327474560592,0.9789580713624402
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/33,33,17,27,0.8029801742332725,0.04845050878815911,0.3445778347652544
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/34,34,17,23,0.1330206964196263,0.8174144310823311,0.9575262731616798
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/35,35,9,8,0.15036461789065042,0.21496299722479187,0.7814794924083975
