sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/0,0,30,9,0.20085985888812305,0.7172756706753006,0.8383122239501877
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/1,1,18,18,0.0,0.9517807585568918,1.0
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/2,2,16,31,0.1383852670399202,0.3618177613320999,0.7256198367270795
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/3,3,16,31,0.06726323259514468,0.7472247918593895,0.942106647599746
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/4,4,26,18,0.10521133618061032,0.8382284921369103,0.9302103842048487
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/5,5,26,26,0.0,0.7166975023126735,0.9583681799633759
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/6,6,16,18,0.4314891435579341,0.09678538390379278,0.4897468969250751
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/7,7,18,18,0.0,0.8758094357076781,0.9520111122958002
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/8,8,25,19,0.26750106588930417,0.4372109158186864,0.7759154790520592
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/9,9,16,23,0.17877715416830803,0.443686401480111,0.899363762878371
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/10,10,16,16,0.0,0.8761563367252544,0.9993027178990658
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/11,11,25,9,0.07763603294967965,0.792900092506938,0.9376481936107443
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/12,12,25,25,0.0,0.9041396854764108,0.9809897916705467
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/13,13,30,18,0.24086897873438776,0.7132284921369103,0.8121851034485852
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/14,14,16,16,0.0,0.7726641998149861,0.9349419217122784
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/15,15,16,17,0.4254293875492275,0.26653561517113783,0.404341072383244
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/16,16,18,18,0.0,0.928422756706753,0.9641740720726293
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/17,17,16,31,0.17949617394859596,0.3100138760407031,0.8055123426640075
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/18,18,16,23,0.001385446788882585,0.6300878815911193,0.9688166461208373
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/19,19,16,17,0.2092470450726397,0.6485892691951897,0.910943802414788
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/20,20,25,34,0.0397612420707447,0.9017113783533766,0.9882955984864165
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/21,21,16,31,0.27932346597303037,0.4801110083256244,0.67694530251723
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/22,22,16,24,0.1420704028582969,0.5227798334875116,0.8689708145821812
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/23,23,21,18,0.14083299982112257,0.5746993524514339,0.9280496778866506
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/24,24,18,19,0.1514275279465468,0.5967853839037928,0.892646258693694
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/25,25,16,23,0.05436434600231103,0.669981498612396,0.9128034212349929
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/26,26,16,16,0.0,0.7158880666049954,0.938547511543588
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/27,27,25,9,0.08561522667557028,0.7743987049028677,0.9522820658558449
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/28,28,25,18,0.001206342284606047,0.96577243293247,0.9987265113736712
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/29,29,16,31,0.2458547274775126,0.22166975023126734,0.5770605518973733
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/30,30,16,16,0.0,0.5367715078630897,0.9636332271645248
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/31,31,16,24,0.07252281681804026,0.6943802035152636,0.9240805262102911
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/32,32,18,18,0.0,0.9449583718778909,0.9740265847704151
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/33,33,9,27,0.761494725987372,0.31059204440333027,0.4259860117599773
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/34,34,16,23,0.0011956369215991003,0.821577243293247,0.9898743180474522
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/35,35,25,8,0.28185144476093804,0.4664662349676226,0.796852035654115
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/36,36,25,31,0.07968421258980588,0.6652405180388529,0.9364589631548044
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/37,37,16,23,0.12164180963129081,0.3940795559666975,0.7886278526086797
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/38,38,16,16,0.0,0.8963922294172063,0.9795609237238002
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/39,39,9,24,0.2381071486491411,0.5690333024976874,0.8618781082502488
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/40,40,18,26,0.015662956076578628,0.8243524514338575,0.9812177432767822
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/41,41,22,21,0.26541647687535486,0.5876503237742831,0.7656811754637965
