sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/0,0,18,9,0.03638276739139615,0.9538621646623496,0.9747185149615966
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/1,1,18,18,0.0,0.9737511563367253,0.9998465680533175
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/2,2,26,31,0.030688506894044183,0.9167437557816837,0.9635250416565779
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/3,3,8,31,0.10218023722726383,0.9106151711378353,0.9532991367461117
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/4,4,18,18,0.0,0.9649629972247918,0.9880417498393874
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/5,5,23,26,0.0007832607842945754,0.9675069380203515,0.9863224389905785
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/6,6,18,18,0.0,0.9520120259019427,0.9826416096670024
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/7,7,18,18,0.0,0.9746762257169288,0.9971752819358835
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/8,8,26,19,0.06466749695487023,0.8864477335800185,0.9645620255616254
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/9,9,23,23,0.0,0.7237511563367253,0.9655021691541605
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/10,10,16,16,0.0,0.8299028677150786,0.996258655106778
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/11,11,25,9,0.07763603294967965,0.8988205365402405,0.9715857272183527
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/12,12,25,25,0.0,0.9761794634597595,0.9998952872719364
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/13,13,18,18,0.0,0.9493524514338575,0.9872487257243713
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/14,14,16,16,0.0,0.8981267345050878,0.9825410797491593
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/15,15,8,17,0.2525356700977599,0.9310823311748381,0.9310843957219473
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/16,16,18,18,0.0,0.969472710453284,0.9956926463724183
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/17,17,26,31,0.07365693093286912,0.7870027752081407,0.9260740024553884
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/18,18,8,23,0.10899792360024664,0.8785846438482886,0.9355123646228923
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/19,19,8,17,0.08246612451010939,0.8789315448658649,0.9753055990611995
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/20,20,18,34,0.027552490315150703,0.9291165587419057,0.9757674116952662
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/21,21,23,31,0.05521831777935677,0.6313598519888992,0.7863455315781912
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/22,22,8,24,0.12515337275654131,0.8593894542090657,0.9360657850908153
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/23,23,18,18,0.0,0.9464616096207216,0.9903583641454642
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/24,24,26,19,0.06081393474389964,0.8540703052728955,0.9711750656982496
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/25,25,23,23,0.0,0.8981267345050878,0.9536517918105484
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/26,26,16,16,0.0,0.7651480111008325,0.9800501621857298
