sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/0,0,18,9,0.03638276739139615,0.8362627197039778,0.9378292992701323
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/1,1,31,18,0.22060508718935565,0.39893617021276595,0.7807690921981751
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/2,2,18,31,0.10584851078403285,0.583950046253469,0.7233407414989536
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/3,3,16,31,0.06726323259514468,0.7272201665124884,0.9657863339128215
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/4,4,9,18,0.021607967528251375,0.8908418131359852,0.9879297396895559
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/5,5,17,26,0.11672377858350497,0.6497456059204441,0.8900041024123964
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/6,6,18,18,0.0,0.7669981498612396,0.9794082107469755
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/7,7,18,18,0.0,0.8374190564292322,0.9613640474124825
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/8,8,31,19,0.053543938786585775,0.606845513413506,0.881053169556618
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/9,9,17,23,0.7260283085594756,0.25890379278445885,0.7269933962877425
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/10,10,16,16,0.0,0.7666512488436633,0.9872335151340367
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/11,11,17,9,0.0049660467932430025,0.6647779833487512,0.9395713169964363
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/12,12,25,25,0.0,0.9191720629047179,0.9879364212547916
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/13,13,17,18,0.17025652668922311,0.642113783533765,0.9146170288264026
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/14,14,25,16,0.04939259086983883,0.22571692876965774,0.8634243967647669
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/15,15,31,17,0.7651111506117908,0.46692876965772434,0.49581560825962506
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/16,16,31,18,0.2060415751162996,0.7782146160962072,0.9184213842983642
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/17,17,17,31,0.7925729389793665,0.23011100832562442,0.5354965314590603
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/18,18,17,23,0.24439901044549323,0.3618177613320999,0.7852415925253216
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/19,19,17,17,0.0,0.6041859389454209,0.9458519501792478
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/20,20,17,34,0.1431273227022137,0.7186632747456059,0.928881472910955
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/21,21,17,31,0.6563209745889018,0.5446345975948196,0.630604114759251
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/22,22,17,24,0.04983295956970825,0.4099213691026827,0.7704666454514866
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/23,23,18,18,0.0,0.570536540240518,0.9199380860726777
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/24,24,25,19,0.4045918703070313,0.4399861239592969,0.6759325460349576
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/25,25,17,23,0.5107922604283247,0.4765263644773358,0.6797089855543681
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/26,26,16,16,0.0,0.6425763182238667,0.9454637226485363
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/27,27,17,9,0.0052419703077543935,0.746299722479186,0.9945023999635352
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/28,28,17,18,0.07647050605314144,0.6043015726179464,0.9040963461108501
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/29,29,17,31,0.5649088561894998,0.15749306197964846,0.5709242924051369
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/30,30,17,16,0.39901003538225116,0.2954440333024977,0.8551716624007349
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/31,31,17,24,0.021177317179058158,0.5261332099907493,0.928479625799799
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/32,32,25,18,0.042365041292527425,0.8246993524514339,0.9775850746060526
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/33,33,23,27,0.08320387014380254,0.4501618871415356,0.8022956237423321
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/34,34,16,23,0.0011956369215991003,0.8516419981498612,0.9594716285233384
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/35,35,17,8,0.09417267926361014,0.5046253469010176,0.9262293883057304
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/36,36,16,31,0.40604635250197013,0.01376040703052729,0.4646908069029142
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/37,37,16,23,0.12164180963129081,0.34609158186864014,0.8087639628485443
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/38,38,16,16,0.0,0.6916049953746531,0.9436934245576463
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/39,39,25,24,0.1825163534137616,0.4152405180388529,0.7819979718912927
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/40,40,18,26,0.015662956076578628,0.8011100832562442,0.9026482137932907
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/41,41,29,21,0.13003766587873594,0.7969472710453284,0.8468594934867517
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/42,42,17,16,0.13466229346678837,0.6882516188714154,0.8934265574080131
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/43,43,17,18,0.04873453334959976,0.8029602220166513,0.9719397548209413
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/44,44,16,42,0.19766204557282935,0.33580018501387604,0.6934600290350861
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/45,45,16,46,0.5052376799124157,-0.18177613320999075,0.5840817806271795
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/46,46,18,26,0.1261857940794883,0.6099676225716929,0.8664221888404645
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/47,47,18,18,0.0,0.9124653098982424,0.9829766012049003
02691156/162ed8d0d989f3acc1ccec171a275967/0,0,17,9,0.08284084301516667,0.7654949121184089,0.9471533321176946
02691156/162ed8d0d989f3acc1ccec171a275967/1,1,18,18,0.0,0.7459528214616096,0.9276334050683454
02691156/162ed8d0d989f3acc1ccec171a275967/2,2,17,23,0.6750649859856989,0.12627197039777982,0.4251915160009214
02691156/162ed8d0d989f3acc1ccec171a275967/3,3,16,23,0.011000850427803178,0.6788852913968547,0.9706485062209942
02691156/162ed8d0d989f3acc1ccec171a275967/4,4,17,25,0.06084170886359485,0.8540703052728955,0.982678344624214
02691156/162ed8d0d989f3acc1ccec171a275967/5,5,17,23,0.49412768999985457,0.04370952821461609,0.38662589844054746
02691156/162ed8d0d989f3acc1ccec171a275967/6,6,25,8,0.19078472773383454,0.3222710453283996,0.7148730058613977
02691156/162ed8d0d989f3acc1ccec171a275967/7,7,17,18,0.1359142912684311,0.5463691026827012,0.7790200145193215
02691156/162ed8d0d989f3acc1ccec171a275967/8,8,25,10,0.353267143139828,0.25520351526364476,0.6543220401491353
02691156/162ed8d0d989f3acc1ccec171a275967/9,9,16,16,0.0,0.4885522664199815,0.8439208601230318
02691156/162ed8d0d989f3acc1ccec171a275967/10,10,16,16,0.0,0.70131822386679,0.971556710928923
02691156/162ed8d0d989f3acc1ccec171a275967/11,11,16,36,0.09967719478355376,0.5962072155411656,0.9423722820893048
02691156/162ed8d0d989f3acc1ccec171a275967/12,12,25,18,0.13199110174366835,0.8919981498612396,0.952178312575872
02691156/162ed8d0d989f3acc1ccec171a275967/13,13,17,31,0.5767520630284758,0.3445883441258094,0.49310509717359813
02691156/162ed8d0d989f3acc1ccec171a275967/14,14,25,16,0.7052882235682102,0.08001850138760407,0.3625838297421769
