sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/0,0,25,9,0.14223354634879878,0.8432007400555042,0.9394492228499929
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/1,1,18,18,0.0,0.9115402405180388,0.976833899765891
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/2,2,18,31,0.10584851078403285,0.39974560592044406,0.7492766189813892
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/3,3,16,31,0.06726323259514468,0.654486586493987,0.9374678647031921
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/4,4,18,18,0.0,0.9185938945420906,0.9582571889185769
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/5,5,17,26,0.11672377858350497,0.6854764107308048,0.8687811884394891
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/6,6,21,18,0.24981591168175374,0.7212072155411656,0.8764060612008118
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/7,7,18,18,0.0,0.9691258094357077,0.9884173365337982
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/8,8,25,19,0.26750106588930417,0.30550416281221093,0.7686946410732257
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/9,9,16,23,0.17877715416830803,0.47421369102682703,0.9022098530602916
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/10,10,16,16,0.0,0.6133209990749307,0.9370219785842873
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/11,11,17,9,0.0049660467932430025,0.7128815911193339,0.9913501497467242
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/12,12,17,25,0.034667341812499385,0.8854070305272895,0.9868643093562997
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/13,13,25,18,0.013298369621457052,0.4338575393154487,0.7947106713241735
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/14,14,16,16,0.0,0.7258325624421832,0.9842764974094149
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/15,15,17,17,0.0,0.779486586493987,0.9818776271046321
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/16,16,18,18,0.0,0.8632053654024052,0.9688672322123355
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/17,17,17,31,0.7925729389793665,-0.02162349676225717,0.48679786713210194
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/18,18,16,23,0.001385446788882585,0.6157493061979649,0.9356377983968599
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/19,19,17,17,0.0,0.5853376503237743,0.9919311766950241
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/20,20,25,34,0.0397612420707447,0.8000693802035153,0.934692126459454
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/21,21,16,31,0.27932346597303037,0.5504162812210915,0.6524432187044141
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/22,22,16,24,0.1420704028582969,0.5166512488436633,0.8958438266425789
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/23,23,25,18,0.0008266566159719828,0.8295559666975023,0.9800238176912045
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/24,24,25,19,0.4045918703070313,0.36436170212765956,0.7288488164235796
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/25,25,16,23,0.05436434600231103,0.7280296022201665,0.9221678131861055
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/26,26,16,16,0.0,0.633672525439408,0.959790401825982
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/27,27,17,9,0.0052419703077543935,0.8004162812210915,0.9712365190302731
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/28,28,25,18,0.001206342284606047,0.9587187789084182,0.9860546715337934
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/29,29,17,31,0.5649088561894998,0.36806197964847365,0.49785119236785136
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/30,30,16,16,0.0,0.6436170212765957,0.9637560432166339
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/31,31,16,24,0.07252281681804026,0.5468316373728029,0.8566925457267905
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/32,32,18,18,0.0,0.9514338575393154,0.9529128616760292
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/33,33,25,27,0.6436612195692117,-0.017807585568917667,0.3717826465880542
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/34,34,17,23,0.1330206964196263,0.6572617946345976,0.8932049903539396
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/35,35,9,8,0.15036461789065042,0.24491211840888066,0.8152793559641235
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/36,36,25,31,0.07968421258980588,0.6027983348751156,0.8868056081559187
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/37,37,16,23,0.12164180963129081,0.4527058279370953,0.8617769282241184
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/38,38,16,16,0.0,0.8984736355226642,0.980197277125202
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/39,39,30,24,0.6468214008967635,0.27092969472710454,0.5286689608317843
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/40,40,18,26,0.015662956076578628,0.8671369102682701,0.9495217096310111
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/41,41,25,21,0.20959195745318682,0.7516188714153561,0.7886411697680786
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/42,42,17,16,0.13466229346678837,0.40749306197964846,0.7294452802832221
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/43,43,18,18,0.0,0.9340888066604995,0.9925036569579851
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/44,44,25,42,0.7287174188987088,-0.04451896392229417,0.2799431101948758
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/45,45,16,46,0.5052376799124157,-0.08522201665124884,0.5815625955446327
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/46,46,25,26,0.2816344776332811,0.6210684551341351,0.809471293129216
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/47,47,18,18,0.0,0.9337419056429233,0.9893906399204521
02691156/162ed8d0d989f3acc1ccec171a275967/0,0,18,9,0.013044724273067965,0.9110777058279371,0.9838984134750761
02691156/162ed8d0d989f3acc1ccec171a275967/1,1,25,18,0.03311260489805565,0.8723404255319149,0.9634734976801996
02691156/162ed8d0d989f3acc1ccec171a275967/2,2,17,23,0.6750649859856989,0.12129972247918594,0.4842946993220681
02691156/162ed8d0d989f3acc1ccec171a275967/3,3,16,23,0.011000850427803178,0.827358926919519,0.9553620194627396
02691156/162ed8d0d989f3acc1ccec171a275967/4,4,9,25,0.09141514341539564,0.949468085106383,0.9739744230487462
02691156/162ed8d0d989f3acc1ccec171a275967/5,5,17,23,0.49412768999985457,0.41177150786308975,0.6516917091288029
02691156/162ed8d0d989f3acc1ccec171a275967/6,6,18,8,0.29211103695647794,0.37361239592969475,0.7716768127505143
02691156/162ed8d0d989f3acc1ccec171a275967/7,7,18,18,0.0,0.8436632747456059,0.9741934142368839
