sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/0,0,17,9,0.08519531544279507,0.616327474560592,0.9252847422267092
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/1,1,18,18,0.0,0.9250693802035153,0.9820409086229501
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/2,2,18,31,0.10584851078403285,0.44646160962072157,0.719212826119423
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/3,3,16,31,0.06726323259514468,0.808163737280296,0.945589354898475
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/4,4,18,18,0.0,0.9375578168362627,0.9757289760336911
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/5,5,16,26,0.10247234250358671,0.5853376503237743,0.9035757185452108
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/6,6,25,18,0.07576079721766732,0.8293246993524515,0.9429587267984022
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/7,7,18,18,0.0,0.9128122109158187,0.9827543033387041
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/8,8,18,19,0.09439841940012357,0.6136679000925069,0.8976210694649704
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/9,9,16,23,0.17877715416830803,0.40263644773358004,0.9092783501425761
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/10,10,16,16,0.0,0.9232192414431082,0.9955566456539107
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/11,11,17,9,0.0049660467932430025,0.7615633672525439,0.9947626160277458
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/12,12,25,25,0.0,0.9074930619796485,0.9816113536949439
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/13,13,30,18,0.24086897873438776,0.7808741905642923,0.8791610153469667
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/14,14,16,16,0.0,0.7206290471785384,0.9588053317942818
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/15,15,18,17,0.0014702750649852887,0.7717391304347826,0.9784037293954504
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/16,16,26,18,0.009087473576050569,0.8067761332099908,0.9614692862412512
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/17,17,16,31,0.17949617394859596,0.466581868640148,0.816815899685489
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/18,18,16,23,0.001385446788882585,0.65922756706753,0.9298371541191356
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/19,19,16,17,0.2092470450726397,0.642113783533765,0.9429144035003111
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/20,20,18,34,0.027552490315150703,0.9243755781683626,0.9750337118719612
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/21,21,16,31,0.27932346597303037,0.4010175763182239,0.7259432366679474
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/22,22,16,24,0.1420704028582969,0.4957215541165587,0.8520204892493444
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/23,23,17,18,0.07491029172908484,0.6251156336725254,0.9721071776894323
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/24,24,18,19,0.1514275279465468,0.6150555041628122,0.8426558880486519
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/25,25,16,23,0.05436434600231103,0.6932238667900092,0.9504892209969935
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/26,26,16,16,0.0,0.726063829787234,0.9921216713878106
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/27,27,17,9,0.0052419703077543935,0.765263644773358,0.9565280406431096
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/28,28,25,18,0.001206342284606047,0.9278445883441259,0.9745885342496086
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/29,29,30,31,0.15145175573063416,0.6438482886216467,0.9099079463435418
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/30,30,16,16,0.0,0.5804810360777058,0.9882498952373142
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/31,31,16,24,0.07252281681804026,0.6419981498612396,0.9458389383964313
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/32,32,30,18,0.18662091754269416,0.8307123034227567,0.9333104958224355
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/33,33,18,27,0.5449652024573356,0.06463922294172063,0.471278644993897
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/34,34,16,23,0.0011956369215991003,0.8111702127659575,0.9513835548141775
